person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.9013090630314219,-0.2518018582560606,3,0.2983960113327705,4,1,-0.5669030967110903,0.28505034848525496,-0.4698150591119862,0,-0.9385143395458824,0
0.6791774556350507,-0.22041196378716543,3,-1.1596830361695416,4,0,-0.3882128400525584,-1.1453557983107139,-0.28255862951409627,0,1.044276095302803,0
1.469420714968287,2.180914963083317,0,-0.43064351241838555,1,1,1.3391263076465827,-0.2025881106497344,-0.7506997035088209,0,2.0356713127271457,0
-0.2691144555648328,0.5329455034663193,0,0.05538283674905181,0,1,2.292141009825419,-0.0075327269957387605,0.6537235184753523,0,-0.442816730833711,0
-0.7432604111647746,-0.34063525960303404,2,-1.1596830361695416,5,2,-1.0434104478005086,0.6394009621233472,-0.9379561331067104,1,-0.6906655351897967,0
-0.5852117592981274,-0.5657008029450126,3,-0.9166698615858229,4,1,-1.0434104478005086,-0.2090899567715347,-0.6570714887098759,0,-0.9385143395458824,0
-0.2691144555648328,0.7683697119830332,0,-0.43064351241838555,1,2,1.6567978750395282,0.6979175772195458,-0.0016739851172616544,1,-0.9385143395458824,0
-1.059357714898069,-0.0006827025048990696,0,-0.18763033783466687,0,0,-0.4080673130146175,-1.0185697989356168,-0.5634432739109311,0,-0.9385143395458824,0
0.0469828481684617,-0.628480591882803,2,-0.43064351241838555,2,0,-1.1228283396487448,-1.1453557983107139,-0.6570714887098759,0,0.5485784865906317,0
0.837226107501698,-0.18902206931827023,0,0.5414091859164891,0,2,3.562827279397201,1.3708586508258311,3.9307110364384226,0,0.30072968223454605,1
0.5211288037684035,0.5643353979352145,0,0.05538283674905181,1,0,-0.8845746641040357,-1.0185697989356168,-1.218840777503545,0,1.044276095302803,0
2.101615322434876,0.14057182260512932,3,2.4855145825862386,4,3,-0.8845746641040357,1.7154564952812232,-1.1252125627046003,1,1.5399737040149744,0
0.36308015190175624,0.6898949758107952,3,0.7844223605002079,2,1,0.38611160546774626,0.37932711725135265,-0.5634432739109311,0,0.30072968223454605,0
0.0469828481684617,0.14057182260512932,3,-0.43064351241838555,1,1,2.1333052261289467,-0.1635770339189355,1.3091210220679665,0,0.7964272909467174,1
-0.7432604111647746,-0.26496991898576217,3,-0.9166698615858229,2,3,-0.24923152931814477,0.7011685002804456,-0.09530219991620661,1,-0.442816730833711,1
1.469420714968287,1.7100665460498892,3,-0.6736566870021042,2,1,0.8626189565571645,-0.40739626348643015,-0.7506997035088209,0,2.779217725795403,0
-0.2691144555648328,-0.22041196378716543,3,0.2983960113327705,0,2,-1.1228283396487448,1.237570805328934,-1.1252125627046003,1,-0.9385143395458824,0
0.0469828481684617,-0.07915743867713705,0,1.7564750588350826,4,1,0.38611160546774626,-0.33262503308573166,0.27921065927957295,0,-0.19496792647762531,0
-0.7432604111647746,-0.4872260667727746,0,0.5414091859164891,0,1,0.38611160546774626,0.457349270712951,1.5900056664648015,0,-0.9385143395458824,0
-0.4271631074314801,-0.28319175272495584,0,0.7844223605002079,4,0,-1.162537285572863,-0.820263492220721,-1.1252125627046003,0,-0.6906655351897967,1
-0.11106580369818557,1.4746423375331752,3,-0.43064351241838555,1,4,0.06844003807480073,1.7252092644639234,-1.0315843479056555,1,0.7964272909467174,0
0.6791774556350507,-0.10485006729992778,3,-0.6736566870021042,3,2,-0.5669030967110903,0.7174231155849455,-0.6570714887098759,1,0.05288087787846036,0
